id,text
5316,Cancelamento Usuário e Acessos [NAME]. Por gentileza efetuar o cancelamento do usuário de [NAME].  Obrigada!
1365,[TICKET ID] - New Support Ticket received  - Install new printer in [NAME]s office
8407,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/[COMPANY]/IT       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1168,[TICKET ID] - A Support Ticket was forwarded to you  - RES: Order Provisioned: #[TICKET ID] - Install request for Soares. [NAME]
14058,Criação de um e-mail para o ESHBoa tarde!        Gostaria de que fosse criado um endereço de e-mail para o envio de informção da área de ESH. o Endereço poderia ser[LOCATION]Comunica ou[LOCATION]Brasil.        Esse e-mail deverá ser administrado da minha máquina e da máquina do [NAME].        Seria possivel?        Obrigada    [NAME]
2939,Acesso de Pasta[NAME]. boa tarde.        Por gentileza. você poderia me conceder acesso a pasta do [NAME] conforme o e-mail de solicitação dele.        Obrigado.
8682,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  22006  Company:  [COMPANY] SE  Department:  RD-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13424 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Oct  5 2018 12:00AM     Additional information:
9617,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  Lueders.[NAME]([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  Groups (J:) SB-PM     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
11410,Leaving Employee - [TICKET ID] - [NAME] (AMA. [LOCATION])Service Request: Leaving Employee     The user [NAME] (AMA. [LOCATION]) (Username: [USERNAME]) is going to leave [COMPANY] on Aug  9 2018 12:00AM.     The following IT services have to be canceled:  - Delete Windows account (Active Directory)  - Delete E-Mail account (Exchange)  - Return Hardware  - Return mobile device  - Delete[NAME]account  - Disable[LOCATION]access  - Disable Citrix access  - Disable file access  - Withdraw Adobe licenses     Requestor: Kleineheinrich. Constanze (AMA. [LOCATION])  Leaving date: Aug  9 2018 12:00AM  Comment:
10556,Light User for external - [TICKET ID] - [NAME]. [NAME]Service Request: Light User for external  Create Light user for [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]   Cost Center: 47037  Function: Consultant[LOCATION] Company: [COMPANY] Multimedia Solutions GmbH   Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Jan 28 2020 12:00AM     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 28 2019 12:00AM     Additional information:
920,[TICKET ID] - New Support Ticket received  - reconfiguración de mi teléfono corporativo.
5156,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access    Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])    Access Type: (RW) Read / Write    File Share:       Please create access to the following file server:    //[COMPANY].ads.dir/[COMPANY]-ems01/[LOCATION]/Groups/ESBA      Requestor: [NAME] ([COMPANY]. [LOCATION])    Comment:
936,[TICKET ID] - New Support Ticket received  - Can not delete a file in Access so I can update inventory
1045,[TICKET ID] - A Support Ticket was forwarded to your role  - Citrix credentials missing
388,File Share Access - [TICKET ID] - [USERNAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Ralf ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  j:/[NAME]     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
7548,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Wilm ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    User should have access to    J:/ZR-VVM   but he may not be able to access the folder!!!   J:/ZR-VVM/Statistics               Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
631,[TICKET ID] - New Support Ticket received  - Create[LOCATION]entry [COMPANY].ads.dir
9344,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1016,[TICKET ID] - A Support Ticket was forwarded to your role  - check_mk SD Hostalarm: ([SERVER]) [COMPANY] LS Site2Site[LOCATION]- UP -> DOWN
703,[TICKET ID] - A Support Ticket was forwarded to your role  - eMail Verschlüsselung
799,[TICKET ID] - New information received on closed ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable[LOCATION]on [SERVER]
677,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
772,[TICKET ID] - A Support Ticket was forwarded to you  - Files from Outlook/Shared drive taking 4-5 minutes to open
1369,[TICKET ID] - New Support Ticket received  - Erro ao entrar no Skype for Business
952,[PASSWORD] - New Support Ticket received  - Forgotten iPhone Passcode
1204,[TICKET ID] - New Support Ticket received  - Install R Suite
496,File Share Access - [TICKET ID] -Service Request: File Share Access     Grant access to file share for the following user:   (Username: )  Access Type: (RW) Read / Write  File Share:  J:/[NAME]  J:/[SERVER]  J:/Mailings  J:/Mailingversand     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
788,[TICKET ID] - A Support Ticket was forwarded to your role  - [NAME] AD account keeps getting disabled
884,[TICKET ID] - New Support Ticket received  - activacion[LOCATION]equipo [SERVER]
2118,VPN - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request:[LOCATION]    Grant access to[LOCATION]for the following user:  [USERNAME] [NAME]. [NAME] ([COMPANY]. [LOCATION])  (Username:  [USERNAME])     Token:   - Software Token    Desired date:  Oct  6 2018  5:00AM     Requestor: [NAME] ([COMPANY]. [LOCATION])     Comment:
1200,[TICKET ID] - New Support Ticket received  - Blackberry Work
1332,[TICKET ID] - New Support Ticket received  - instalacion impresora parral
1066,[TICKET ID] - New Support Ticket received  - reemplazo lamina protectora de telefono
800,[TICKET ID] - A Support Ticket was forwarded to your role  - Initiated by [COMPANY][LOCATION]- Vulnerable[LOCATION]on [LOCATION]-[ADDRESS]
1010,[TICKET ID] - New Support Ticket received  - [NAME]. [NAME] experiencing no Outlook. no Internet
970,[TICKET ID] - New Support Ticket received  - [NAME] MS Account Login failure
1202,[TICKET ID] - A Support Ticket was forwarded to your role  - LH - [SERVER] OS Updates
720,[TICKET ID] - A Support Ticket was forwarded to your role  - Additional Application[LOCATION]Service - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
587,[TICKET ID] - A Support Ticket was forwarded to your role  - Employee Management general/shared team mail box
1262,[TICKET ID] - A Support Ticket was forwarded to your role  -[LOCATION]login request
714,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - Schaupp. [NAME] ([COMPANY]. [LOCATION])
2349,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  Benötige Zugriff auf J:SVT/WST     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
387,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  L:/CS     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1364,[TICKET ID] - New Support Ticket received  - [NAME] verify for everything
1274,[TICKET ID] - New Support Ticket received  - Need to have Extech RHT10 Software Installed
1358,[TICKET ID] - New Support Ticket received  - Skype não funciona
1014,[TICKET ID] - New Support Ticket received  - Update names on the Shakopee Copier
3346,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: )  Access Type: (RW) Read / Write  File Share:  J:/ZR-VVM     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
643,[TICKET ID] - A Support Ticket was forwarded to your role  - create[LOCATION]entry [COMPANY].ads.dir       A      [IP_ADDRESS]
10643,Arquivos PDFBom dia      Estamos com algum problema para vizualizar arquivos em PDF.  Na minha maquina aparece a extensão em pdf. Porém os mesmos arquivos que mando para pessoas aparece extensão .dll e eles não conseguem abrir.      [Image]
1163,[TICKET ID] - New Support Ticket received  - Não estou conseguindo acessar a internet no site do banco itau
1170,[TICKET ID] - New Support Ticket received  - instalar o programa para acessar a conta do itau
1273,[TICKET ID] - New Support Ticket received  - Installation of Datalogger Extech program
14151,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/MA-BD     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1357,[TICKET ID] - New Support Ticket received  - Skype accessibility
1223,[TICKET ID] - New Support Ticket received  - Conference Call
329,[TICKET ID] - A Support Ticket was forwarded to your role  - neues Postfach mit Alias E-Mailadressen einrichten
608,[TICKET ID] - New Support Ticket received  - outlook not working
7384,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
10550,Setup [URL] emailHello [NAME].  Please setup the following users the same way that [NAME] was setup for [URL] emails.  Where the emails are delivered to the portal and the user can receive a notification via Flow.  See attached email for reference.  Please let me know if you have any questions.
8406,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  174440  Company:  [COMPANY] [ADDRESS] GmbH  Department:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:       Important: Please set the EA10 to the following value: 13306 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Sep  3 2018 12:00AM     Additional information:
944,[TICKET ID] - New Support Ticket received  - New devices installed cant install apps
1266,[TICKET ID] - A Support Ticket was forwarded to your role  - Instalação do Visio
8008,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access    Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])    Access Type: (RW) Read / Write    File Share:     J:/MarkerDB  The user needs access to the Marker Database.     Best regards    Requestor: [NAME] ([COMPANY]. [LOCATION])    Comment:
128,[TICKET ID] - A Support Ticket was forwarded to your role  - Zugriff auf die Shared Mailbox [EMAIL]
1302,[TICKET ID] - New Support Ticket received  - Erro Fornecedor
685,[TICKET ID] - A Support Ticket was forwarded to your role  - Light User for external - [TICKET ID] - [NAME]
8571,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:   J:/FAQ BTR_HR     Requestor: Messing [NAME] ([COMPANY]. [LOCATION])  Comment:
585,[TICKET ID] - A Support Ticket was forwarded to your role  - please create shared mailbox.
1420,Please create new OU West
856,[TICKET ID] - New Support Ticket received  - Unable to connect to home internet via cable
861,[TICKET ID] - A Support Ticket was forwarded to your role  - no tengo outlook
3239,File Share Access - [TICKET ID] - Risting. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  Risting. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-LEM    N:/[SERVER]/STA-CAM    N:/[SERVER]/STA-[LOCATION]    N:/[SERVER]/STA-PGRO        R/W including all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
5757,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: )  Access Type: (RW) Read / Write  File Share:  J:/Scan     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  Liebes [COMPANY]-Team.  [NAME] [NAME] wird als Lead Business Partner Legal EMEA/APAC bei der [COMPANY] Berlin GmbH anfangen. Da sein Arbeitsplatz in [ADDRESS] sein wird. konfigurieren Sie bitte das Notebook für den Standort Berlin [LOCATION].  Für Rückfragen stehe ich gern zur Verfügung.  Beste Grüße [NAME] Tel.: [PHONE]
994,[TICKET ID] - New Support Ticket received  - Imprersora Brother remolacha 01_ arroja error . en visor dice sustitui piezas y abajo dive tambor
9656,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
6661,pROBLEMAS[LOCATION]IMPRENSSORABom dia.       A impressora não esta disponivel na minha maquina
5206,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  j:/scan/canon/udej     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  Bitte für Herrn Ude einen Scan Ordner anlegen
2870,No funciona SkypeNo puedo acceder a Skype
3450,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-[LOCATION]        R/W including all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
8733,File Share Access - [TICKET ID] - [USERNAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      J:/[COMPANY]/           R/W including all subfolders         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
9335,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. BRLM)Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. BRLM) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-LEM        R/W including all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
948,[TICKET ID] - A Support Ticket was forwarded to your role  -[LOCATION]- [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
593,[TICKET ID] - A Support Ticket was forwarded to your role  - Nacharbeiten TCK85637 - File Access
821,[TICKET ID] - New Support Ticket received  - install applications
1090,[TICKET ID] - New Support Ticket received  - Access to LVS
870,[TICKET ID] - New Support Ticket received  - no puede abrir archivos pdf
11134,Light User for external - [TICKET ID] - [NAME] Service Request: Light User for external  Create Light user for [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47046  Function: [COMPANY][LOCATION]consultant for[LOCATION] Company: [COMPANY][LOCATION] [ADDRESS] Private Limited  Department: GIT-EST  [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 14 2018 12:00AM     Additional information:  At present T-System India had only one[LOCATION]consultant supporting all [COMPANY]ules and her present bandwidth is not sufficient to support [COMPANY] all [COMPANY]ules. Therefore. this new[LOCATION]consultant is to be onboarded.
164,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
10835,Basis User - [USERNAME] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]  Lastname:  [NAME] Center:  44132  Company:    Department:  [ADDRESS]:    ZIP:    City:    Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13645 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  4 2019 12:00AM     Additional information:
1322,[TICKET ID] - A Support Ticket was forwarded to your role  - Check_MK: [SOFTWARE] Hostalarm: ([SERVER]) [COMPANY] LS Systemmanagement - [SOFTWARE] Depot Server - UP -> DOWN
261,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
422,[TICKET ID] - A Support Ticket was forwarded to your role  - Weiterleitung Fehlermeldung Outlook - wie besprochen
798,[TICKET ID] - A Support Ticket was forwarded to your role  - Problemas en scanner compartido
120,File Share Access - [TICKET ID] - Knaak [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:   J:/FAQ BTR_HR     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
9523,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
9636,Basis User - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  174418  Company:  [COMPANY] Berlin GmbH  Department:  GFP-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:       Important: Please set the EA10 to the following value: 13529 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [USERNAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  1 2019 12:00AM     Additional information:   Liebes [COMPANY]-Team.   Laptop. Bildschirm. Tastatur. Telefon. Headset bitte aus Gerätepool Berlin. falls vorhanden  Tastatur und Laptop bitte englische Tastatur  Danke
9883,Basis User - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME]. [NAME] F ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  174449  Company:  [COMPANY] [ADDRESS] GmbH  Department:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13511 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  1 2019 12:00AM     Additional information:   Liebes [COMPANY]-Team.   Laptop. Bildschirm. Tastatur. Telefon. Headset bitte aus Gerätepool Berlin. falls vorhanden  Tastatur und Laptop bitte englische  danke
1141,[TICKET ID] - A Support Ticket was forwarded to your role  - check_mk SD Hostalarm: ([SERVER]) [COMPANY] LS Site2Site[LOCATION]- UP -> DOWN
8802,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
8060,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
601,[TICKET ID] - A Support Ticket was forwarded to your role  -  Mail Alias
262,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  [NAME] is our new employee in [ADDRESS]. Could you please create her an access to our file share?  Thank you!
1227,[TICKET ID] - New Support Ticket received  -  senha Wifi para visitante (consultores) da High Level
1094,[TICKET ID] - New Support Ticket received  - liberar meu acesso
8705,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
5807,reserva[LOCATION]FAvor fazer uma reserva no[LOCATION]para o relogio de ponto. MAC:        [MAC_ADDRESS]     IP na realidade eu não sei. Ou é [IP_ADDRESS] ou [IP_ADDRESS]
740,[TICKET ID] - This Support Ticket was reopened  - Light User for external - [TICKET ID] - [NAME]
966,[TICKET ID] - A Support Ticket was forwarded to you  - Inclusão de Usuaria para recebimento de email do nfe.
1215,[TICKET ID] - A Support Ticket was forwarded to you  - necesito acceso a las carpetas del email
1042,[TICKET ID] - New Support Ticket received  - check_mk [SOFTWARE] Hostalarm: ([SERVER]) [COMPANY] LS Systemmanagement - [SOFTWARE] Depot Server - UP -> DOWN
1085,[TICKET ID] - New Support Ticket received  - Adobe Acrobat DC Pro Install
707,[TICKET ID] - New Support Ticket received  - Kein Zugriff: Shared Mailbox - [EMAIL] - Ref.[LOCATION]--> [TICKET ID]
1079,[TICKET ID] - New Support Ticket received  - No me funciona el outllok
10806,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-LEM    N:/[SERVER]/[USERNAME]    N:/[SERVER]/STA-PGRO    N:/[SERVER]/STA-[LOCATION]        R/W incl. all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
7065,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access    Grant access to file share for the following user:  [NAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])    Access Type: (RO) Read only    File Share:     J:/Arbeigtschutzunterweisungen   J:/Bioinf  J:/Biotic-Stress  J:/MOLTOOL  J:/SCHIMMEL  J:/ST_MAS       Requestor: [NAME] ([COMPANY]. [LOCATION])    Comment:
3940,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  GROUPS J / MA-PRICING     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
10922,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [USERNAME]. [NAME]      Firstname: [NAME]   Lastname: [NAME]ailaddress: [EMAIL]  Phone: 0  Cost Center: 47050  Function:[LOCATION]Consultant  Company: [COMPANY]  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 18 2018 12:00AM     Additional information:  [EMAIL]
1343,[TICKET ID] - New Support Ticket received  - Acesso skype
1323,[TICKET ID] - New Support Ticket received  - REINSTALACION DE ESCANER
10601,Adicionar usuário ao servidor[LOCATION]para o MarketingAdicionar usuário ao servidor[LOCATION]para o Marketing
9872,Basis User - [USERNAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44257  Company:  [COMPANY] .  Department:  [COMPANY]_[SERVER]  Street:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:    Office:       Important: Please set the EA10 to the following value: 7607 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date:  Feb  1 2019 12:00AM     Additional information:
1367,[TICKET ID] - New Support Ticket received  - Skype
13969,Light User for external - [USERNAME] - [USERNAME]. Service Request: Light User for external  Create Light user for [USERNAME].    Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44288  Function: Vigilant  Company: [COMPANY]  Department: [ADDRESS].  ZIP:[LOCATION][ADDRESS]  City: [ADDRESS] - MG  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 22 2018  3:00AM     Additional information:
641,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME].  ([COMPANY]. [LOCATION])
9569,Need Nautilus and the Nautilus Citrix appI need the nautilus 9.3 software and the Nautilus 9.3 Citrix app installed on my PC.  This may have to go through [COMPANY] for approval.  Please contact [NAME] if you need further information.
663,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
752,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] [NAME] ([COMPANY]. [LOCATION])
